study_id,phase,seg_postfix,label,organ,eroded_dice,hd95_mm,sobel_ncc,ncc,centroid_mm
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9225444340505145,2.1213203435596424,0.4228763367447579,0.07955626823693349,0.7599105328966111
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.880756891958023,1.5,0.05495909516220887,0.06134629487243788,0.6385241279403284
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.9097547356213221,2.1213203435596424,0.07551544703015042,0.08595116204714838,0.2898929554552236
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.5461733973453826,4.743416490252569,0.21553859686563642,,1.8366500711887972
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.8469217970049917,2.1213203435596424,0.0024826799826496338,,0.6247791421182227
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7806159420289855,3.6742346141747673,-0.009569404111969049,-0.03488014014467993,4.3583120662256265
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.5581717451523546,3.3541019662496847,0.0421927719172403,0.062307716989081406,6.988500415647706
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9184481393507522,1.5,0.8579825076408061,,0.3223269201965808
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.903411131059246,1.5,0.8208019447214833,,0.21007836777780126
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9221488078138466,1.5,0.8371612693053546,,0.18866149994236578
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9546293827152159,2.1213203435596424,0.16739272309234376,-0.10585858864715755,0.24838398417084218
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9377515679116353,1.5,0.7568011696636027,0.3218740902534517,0.4515017930910982
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.9061345917111202,1.5,0.09050903845746622,0.07517042306727381,0.5100925952318743
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8970358116868601,2.1213203435596424,0.2215495172892572,0.10064353483467489,0.4682817377112424
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.4757396449704142,4.743416490252569,0.21337162613885746,,1.6948094583405227
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.8288444830582102,2.1213203435596424,0.01777302717965863,,2.756457285027889
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.8065246941549615,2.598076211353316,0.0404381283502836,0.08709172030129408,0.5513892831780688
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.5840251932436301,3.3541019662496847,0.003859520291926638,0.44491124002632004,1.9446895272646039
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9493865030674846,1.5,0.8497572287238898,,0.3219794735810146
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9658703071672355,1.5,0.8567864192978307,,0.30089049603497164
1.2.392.200036.9116.2.5.1.37.2418751871.1574652927.757399,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9516407599309153,1.5,0.8841399404778831,,0.2458429219646291
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9660565493895629,2.1213203435596424,0.2153153113610449,0.1662113963204743,0.7755364929120879
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9437291995095464,2.1213203435596424,0.019126395648090645,0.007027571917505825,0.5203063894873087
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.7544448339760605,3.0,0.02831228080929217,0.08537634813565505,0.7460835628693525
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.7976763485477179,2.1213203435596424,0.022387939269640066,0.1227635295401878,0.20169607927229669
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.733198853381463,3.0,0.08951317079931653,,1.8961023677974969
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.8207885304659498,2.1213203435596424,0.05376048060654458,,1.096025624503156
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.8172763491488592,3.0,0.059568604878255105,-0.08317356885018455,5.66759544613539
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.6804441702652684,2.1213203435596424,0.13398487841172055,-0.0956032810446138,2.8532527737131135
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9108485499462943,1.5,0.7945416484325489,,0.5648276045798676
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9543052533416226,1.5,0.7408857233128292,,0.30662353265762277
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9593858345715701,1.5,0.806775160431686,,0.39579678943164964
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9484189450293717,2.598076211353316,0.3122579879517731,0.3100579338154141,0.5603154654535141
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.945991597730521,1.5,0.022447636656462485,0.029122167491799987,0.7491915334837953
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8754680410554602,2.1213203435596424,0.03717603783033565,0.05725360058951774,0.9358948768100626
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8827972027972028,2.1213203435596424,-0.0017474203461227927,0.07676097722901554,0.6863414266764579
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.5232419547079857,4.5,0.02287271296631774,,2.00963006437698
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.8552552552552553,2.1213203435596424,0.13415787388487532,,1.3283532719193907
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.8373702422145328,2.598076211353316,0.14366173918651928,-0.006192306425923064,5.4074353602843654
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.7657082002129926,2.598076211353316,-0.026493637326409514,0.05213504825092048,0.95012484839977
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9716572190730244,1.5,0.825328226955254,,0.4509768137036706
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.952177886079805,1.5,0.7243519284947423,,0.4106407912676521
1.2.392.200036.9116.2.5.1.37.2418751871.1574734831.134817,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.931851135814403,1.5,0.7895419100616161,,0.1773589149870639
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9711776599359938,2.1213203435596424,0.10541792979329631,-0.01713664937207257,0.7845377473078418
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9474329007818167,1.5,0.04181066197721477,-0.0023384508297473543,0.9697003230605972
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.7931504515249617,1.5,-0.004553374243331028,0.10838647754159193,0.5188610202824165
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8315412186379928,1.5,0.02444095800835048,0.09367273891590477,0.3215153265898852
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.634087626384208,3.0,0.04942457491486618,,0.9565511103291516
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,,1.5,,,0.7896163543088595
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.8176755447941889,3.0,-0.010345848098913542,0.028268439570748368,6.713782201382363
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.6944127708095781,4.5,0.23924383845510439,0.06259571663990406,19.294652243947336
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9390483680692095,1.5,0.6591393562296785,,0.22455010594916508
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9173528514791095,1.5,0.9297273161137593,,1.258452588091287
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9406571848945562,1.5,0.8745561260806077,,0.8999498893263522
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9528713107363997,3.0,0.13335005234037553,-0.014061887779062152,0.8155713159207906
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9357626873118834,2.1213203435596424,0.04199880284314291,0.038114251495277376,1.624734280584259
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8241676942046856,2.1213203435596424,0.1600645216304072,0.055673594864724445,0.8873955611396618
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8143043839847927,2.1213203435596424,0.11206732619147851,0.00557588256579367,1.0920669359748851
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.575590155700653,4.5,0.17628345798656697,,0.7558811931079807
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,,2.1213203435596424,,,0.7707176873719931
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.7716649159663865,3.3541019662496847,0.004645083346079095,0.0979186346679415,4.929150061300906
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.7417677642980935,6.5383484153110105,-0.005246245797860122,-0.135412431130778,23.460627784842593
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9221135029354207,1.5,0.6969149077815119,,1.2336043970204493
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9008392912651538,1.5,0.9254901235044031,,0.8804282176701675
1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9175824175824175,1.5,0.8656630529214884,,1.0247279049441849
1.2.840.113619.2.278.3.717616.166.1580339212.908,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9647929650657444,1.5,0.24665551032992303,0.06348490968150464,1.2209387525455355
1.2.840.113619.2.278.3.717616.166.1580339212.908,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.7630057803468208,2.1213203435596424,-0.01982223300679048,0.004506243519936869,1.3879124677602552
1.2.840.113619.2.278.3.717616.166.1580339212.908,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.8217545638945233,1.5,0.03371094574053828,0.03149617283490583,0.6460517632058123
1.2.840.113619.2.278.3.717616.166.1580339212.908,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.9027417664257738,2.1213203435596424,0.20726070583787648,0.11206054261133054,0.8006963441667688
1.2.840.113619.2.278.3.717616.166.1580339212.908,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.20980757293606456,5.408326913195984,0.08957305089347865,,6.296162800548457
1.2.840.113619.2.278.3.717616.166.1580339212.908,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,,4.5121708245126175,,,1.6202755017943478
1.2.840.113619.2.278.3.717616.166.1580339212.908,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.736992385786802,3.3541019662496847,0.03945186936075868,-0.19314013622999554,2.2759888652652736
1.2.840.113619.2.278.3.717616.166.1580339212.908,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.24954128440366974,8.242782663743451,0.08601081884957494,-0.389431983239378,25.638682421997668
1.2.840.113619.2.278.3.717616.166.1580339212.908,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8782849239280774,1.5,0.6306899284007244,,0.727696117086766
1.2.840.113619.2.278.3.717616.166.1580339212.908,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.8771367521367521,1.5,0.7311540623927322,,0.8359952314449428
1.2.840.113619.2.278.3.717616.166.1580339212.908,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.904036557501904,1.5,0.8223326992554499,,0.9282424907820734
1.2.840.113619.2.278.3.717616.166.1580339212.908,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9523506557603287,2.1213203435596424,0.27247528744890515,0.0022955561143044594,1.5105679040479976
1.2.840.113619.2.278.3.717616.166.1580339212.908,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.7978723404255319,2.1213203435596424,-0.15038286211909363,0.06092017683441421,1.618887063601145
1.2.840.113619.2.278.3.717616.166.1580339212.908,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.7211003804506877,2.1213203435596424,0.13965600430023115,0.0863876791695332,0.5611746102631378
1.2.840.113619.2.278.3.717616.166.1580339212.908,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8373932584269663,2.1213203435596424,0.4505483424624426,0.3317164289540269,0.9906841737606389
1.2.840.113619.2.278.3.717616.166.1580339212.908,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.11940298507462686,5.612486080160912,0.1602328862290993,,5.881966917653779
1.2.840.113619.2.278.3.717616.166.1580339212.908,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.13333333333333333,5.408326913195984,,,3.8342598255781075
1.2.840.113619.2.278.3.717616.166.1580339212.908,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.7483443708609272,3.0,0.04281706273486274,0.13026125270820885,1.6383057935858378
1.2.840.113619.2.278.3.717616.166.1580339212.908,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.54421768707483,5.612486080160912,0.12100284329722971,-0.3126612439751525,10.076014799778248
1.2.840.113619.2.278.3.717616.166.1580339212.908,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9009628610729024,1.5,0.5449686951534571,,0.9468845535933738
1.2.840.113619.2.278.3.717616.166.1580339212.908,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9061007957559681,1.5,0.7357006273840407,,1.0682484065727118
1.2.840.113619.2.278.3.717616.166.1580339212.908,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.904478795085216,1.5,0.7987841997186801,,1.1002775081671807
1.2.840.113619.2.278.3.717616.166.1580339213.591,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9613619020795872,1.5,0.7921998130964878,0.46400515636017814,0.5373540160780117
1.2.840.113619.2.278.3.717616.166.1580339213.591,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9764140096183649,1.5,0.08109429336474314,0.1160357517070991,0.4607710071030619
1.2.840.113619.2.278.3.717616.166.1580339213.591,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8910093562178574,1.5,0.03478790385319356,0.01634464885912459,0.8034445170146653
1.2.840.113619.2.278.3.717616.166.1580339213.591,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.867429150938081,1.5,0.06428867301738383,0.02116142611693214,0.5441541735652186
1.2.840.113619.2.278.3.717616.166.1580339213.591,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.8389904264577894,2.1213203435596424,0.7982052596848093,,1.006326224987743
1.2.840.113619.2.278.3.717616.166.1580339213.591,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.8294043799693123,1.5,0.3397840145723143,0.5408114912630342,2.1115264144658923
1.2.840.113619.2.278.3.717616.166.1580339213.591,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.7673697270471465,3.0,0.07873803206971243,0.1286867227447758,1.194198238445695
1.2.840.113619.2.278.3.717616.166.1580339213.591,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9149679673849738,1.5,0.6035818448128402,,0.4747963850090166
1.2.840.113619.2.278.3.717616.166.1580339213.591,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9065916900968447,1.5,0.8122833529570528,,0.6677284751224354
1.2.840.113619.2.278.3.717616.166.1580339213.591,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9188966652943599,1.5,0.7285453400999976,,0.5702307579545511
1.2.840.113619.2.278.3.717616.166.1580339218.937,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.968649054060148,2.1213203435596424,0.13833024095632301,0.25269658403643375,0.8054069596008726
1.2.840.113619.2.278.3.717616.166.1580339218.937,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.943279323346581,1.5,0.034748946972434476,0.17098146490957156,1.104942879569257
1.2.840.113619.2.278.3.717616.166.1580339218.937,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.8758047297078709,2.1213203435596424,0.054672931817483915,0.220997039079172,0.2757559108517757
1.2.840.113619.2.278.3.717616.166.1580339218.937,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.9024467747060693,2.1213203435596424,0.030581120787319914,0.057083254679207794,0.6265007885778849
1.2.840.113619.2.278.3.717616.166.1580339218.937,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.8057240984544934,2.1213203435596424,0.34679345729030936,,0.9660455573847785
1.2.840.113619.2.278.3.717616.166.1580339218.937,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.7338501291989664,2.1213203435596424,0.12037431362560361,,1.2666383547707671
1.2.840.113619.2.278.3.717616.166.1580339218.937,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.8323336189660097,2.1213203435596424,0.11593011256720909,0.3443787884657522,2.2746861945393597
1.2.840.113619.2.278.3.717616.166.1580339218.937,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.776323736661969,2.1213203435596424,0.16133123195916185,-0.16705962967431445,3.508959122158518
1.2.840.113619.2.278.3.717616.166.1580339218.937,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9486616937253182,1.5,0.7023413656339369,,0.5589568127290891
1.2.840.113619.2.278.3.717616.166.1580339218.937,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9534703373400543,1.5,0.8051728270104727,,1.0960963623502689
1.2.840.113619.2.278.3.717616.166.1580339218.937,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.938421225024566,1.5,0.7173945568955991,,0.5370826500836243
1.2.840.113619.2.278.3.717616.166.1580339218.937,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9447148299934178,3.0,0.1471028018945589,0.16647709100716657,1.8938778110209595
1.2.840.113619.2.278.3.717616.166.1580339218.937,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9153011019395763,3.0,0.03903781802166448,0.16791609296451385,2.2850768736341944
1.2.840.113619.2.278.3.717616.166.1580339218.937,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8139898267894544,2.1213203435596424,0.05167800342020834,0.19011758233579712,1.7883966933957374
1.2.840.113619.2.278.3.717616.166.1580339218.937,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8755501505675237,2.598076211353316,-0.000652434781534808,0.03313636107174276,2.134178511294596
1.2.840.113619.2.278.3.717616.166.1580339218.937,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.5795454545454546,4.242640687119285,0.12719404881078178,,3.2774620224002358
1.2.840.113619.2.278.3.717616.166.1580339218.937,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.5789473684210527,3.3541019662496847,0.09675844893067648,,3.1531209830756586
1.2.840.113619.2.278.3.717616.166.1580339218.937,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.7895077254761049,2.598076211353316,0.10935519425307381,-0.25294300684856846,2.344801596628722
1.2.840.113619.2.278.3.717616.166.1580339218.937,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.7193149381541389,3.0,0.2170143063989907,0.04373220373834138,3.419765580999545
1.2.840.113619.2.278.3.717616.166.1580339218.937,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8696245733788396,2.1213203435596424,0.5672998272302106,,1.6943308182923984
1.2.840.113619.2.278.3.717616.166.1580339218.937,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.8936944219886823,1.5,0.7445982267945418,,0.9981338362412296
1.2.840.113619.2.278.3.717616.166.1580339218.937,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9175355450236967,1.5,0.6152006792244761,,1.264926983796793
1.2.840.113619.2.278.3.717616.166.1580339223.519,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9738907485953722,1.5,0.0849898980460719,0.0862065658875017,0.28968343777488015
1.2.840.113619.2.278.3.717616.166.1580339223.519,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9298996145537719,1.5,0.07015914964681585,-0.04874301346045788,0.49426054236012057
1.2.840.113619.2.278.3.717616.166.1580339223.519,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.895988469853471,1.5,-0.011530413470198642,-0.007168429507779769,0.5551170687940288
1.2.840.113619.2.278.3.717616.166.1580339223.519,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8420540277439766,1.5,-0.0027577104043540255,-0.0008605682645031785,0.6809897941856848
1.2.840.113619.2.278.3.717616.166.1580339223.519,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.8315268299210491,2.1213203435596424,0.3085288524967138,,0.6501012029090913
1.2.840.113619.2.278.3.717616.166.1580339223.519,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.8693467336683417,1.5,0.011937104769587318,,0.4096051055907734
1.2.840.113619.2.278.3.717616.166.1580339223.519,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.8089730108657553,3.0,0.09717482745703838,-0.30362651910589106,3.161208038163846
1.2.840.113619.2.278.3.717616.166.1580339223.519,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.5815279361459521,2.598076211353316,0.030311325979148065,-0.03675888317671532,9.821592948767215
1.2.840.113619.2.278.3.717616.166.1580339223.519,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8996188055908514,1.5,0.6640689500668137,,0.7930791974212692
1.2.840.113619.2.278.3.717616.166.1580339223.519,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9352769679300291,1.5,0.824474666004175,,0.8419325896768676
1.2.840.113619.2.278.3.717616.166.1580339223.519,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9188651070184172,1.5,0.7243316677395379,,0.9084135323400899
1.2.840.113619.2.278.3.717616.166.1580339223.519,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9620719769548612,2.1213203435596424,0.1220461001375488,0.07225944074510061,0.42286416670060445
1.2.840.113619.2.278.3.717616.166.1580339223.519,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9331367972812513,1.5,0.020606512764471382,-0.006966671856177469,0.8980799967540309
1.2.840.113619.2.278.3.717616.166.1580339223.519,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.9047132993095167,1.5,0.020610692556462338,-0.08606684594132707,0.42373302149957787
1.2.840.113619.2.278.3.717616.166.1580339223.519,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8263591433278419,1.5,0.052991100006635025,-0.03361257818543007,0.7538385445813633
1.2.840.113619.2.278.3.717616.166.1580339223.519,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.6661399905198293,3.0,0.1864424842707491,,0.8400653811169886
1.2.840.113619.2.278.3.717616.166.1580339223.519,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.8267581475128645,1.5,-0.016202991844710423,,1.3050115951678882
1.2.840.113619.2.278.3.717616.166.1580339223.519,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.8606448763250883,2.1213203435596424,0.32267772060167993,0.4126043985942851,0.9117629087432749
1.2.840.113619.2.278.3.717616.166.1580339223.519,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.4095808383233533,3.0,0.10006446697446805,-0.17163639807713738,0.8277131170848907
1.2.840.113619.2.278.3.717616.166.1580339223.519,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8925619834710744,1.5,0.6123778117649292,,0.9751322716612422
1.2.840.113619.2.278.3.717616.166.1580339223.519,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.929304781460839,1.5,0.7987212730666111,,0.9887128689913738
1.2.840.113619.2.278.3.717616.166.1580339223.519,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9046442687747036,1.5,0.7148006758683807,,0.9521123290196455
1.2.840.113619.2.278.3.717616.166.1580339223.956,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.979590240109244,1.5,0.15093644537057738,0.13738837158078163,0.7083581963028405
